EXP_LOG_READY,channel=1
EXP_LOG_CONFIG_CSV,experiment=2,plen=32,lead_us=25,tail_us=0,target=1000,cir=1
EXP2_PHY_CONFIG_CSV,plen=32,pac=8,sfd_timeout=33,lead_us=25
CIR_RTT_READY,channel=1,name=CIR_CSV
CIR_CSV_HEADER,rx_seq,cycle,node,plen,fp_sample,peak_idx,accum,rssi_dbm,fp_dbm,rssi_fp_gap_db,fp_peak_power,noise_floor_power,noise_samples,fp_snr_ratio_x1000
CIR_CSV,550,550,N2,32,738,47360,11,-128.00,-78.77,-49.23,187421,609,12,307752
CIR_CSV,551,551,N2,32,743,47616,11,-128.00,-78.86,-49.14,188570,1054,12,178908
CIR_CSV,552,552,N2,32,739,47616,11,-128.00,-79.99,-48.01,147940,1374,12,107671
CIR_CSV,553,553,N2,32,735,47168,11,-128.00,-79.06,-48.94,172621,834,12,206979
CIR_CSV,554,554,N2,32,739,47424,11,-128.00,-79.31,-48.69,163872,637,12,257255
CIR_CSV,555,555,N2,32,735,47168,11,-128.00,-80.05,-47.95,137761,1178,12,116944
CIR_CSV,556,556,N2,32,740,47424,11,-128.00,-79.64,-48.36,150292,761,12,197492
CIR_CSV,557,557,N2,32,736,47232,11,-128.00,-78.01,-49.99,225485,771,12,292457
CIR_CSV,558,558,N2,32,740,47488,11,-128.00,-78.91,-49.09,204205,815,12,250558
CIR_CSV,559,559,N2,32,736,47232,11,-128.00,-78.82,-49.18,183413,1285,12,142733
CIR_CSV,560,560,N2,32,741,47488,11,-128.00,-79.10,-48.90,188224,1034,12,182034
CIR_CSV,561,561,N2,32,737,47296,11,-128.00,-79.42,-48.58,148993,934,12,159521
CIR_CSV,562,562,N2,32,741,47552,11,-128.00,-79.64,-48.36,175194,858,12,204188
CIR_CSV,563,563,N2,32,737,47296,11,-128.00,-79.36,-48.64,181341,618,12,293432
CIR_CSV,564,564,N2,32,741,47552,11,-128.00,-79.31,-48.69,198505,1054,12,188334
CIR_CSV,565,565,N2,32,737,47296,11,-128.00,-79.81,-48.19,166480,1235,12,134801
CIR_CSV,566,566,N2,32,742,47616,11,-128.00,-79.21,-48.79,180820,1868,12,96798
CIR_CSV,567,567,N2,32,738,47552,11,-128.00,-80.24,-47.76,159066,798,12,199330
CIR_CSV,568,568,N2,32,742,47616,11,-128.00,-79.16,-48.84,205465,521,12,394366
CIR_CSV,569,569,N2,32,738,47360,11,-128.00,-79.36,-48.64,196937,1285,12,153258
CIR_CSV,570,570,N2,32,742,47616,11,-128.00,-79.21,-48.79,194004,570,12,340357
CIR_CSV,571,571,N2,32,739,47424,11,-128.00,-79.81,-48.19,143240,1416,12,101158
CIR_CSV,572,572,N2,32,743,47680,11,-128.00,-78.91,-49.09,183353,1344,12,136423
CIR_CSV,573,573,N2,32,739,47424,11,-128.00,-79.58,-48.42,170865,708,12,241334
CIR_CSV,574,574,N2,32,735,47168,11,-128.00,-80.05,-47.95,167688,993,12,168870
CIR_CSV,575,575,N2,32,739,47424,11,-128.00,-79.01,-48.99,180305,563,12,320257
CIR_CSV,576,576,N2,32,736,47168,11,-128.00,-79.99,-48.01,176500,691,12,255426
CIR_CSV,577,577,N2,32,740,47680,11,-128.00,-80.17,-47.83,158485,406,12,390357
CIR_CSV,578,578,N2,32,736,47232,11,-128.00,-78.82,-49.18,179460,1173,12,152992
CIR_CSV,579,579,N2,32,740,47488,11,-128.00,-78.73,-49.27,178997,780,12,229483
CIR_CSV,580,580,N2,32,736,47232,11,-128.00,-79.75,-48.25,187300,1686,12,111091
CIR_CSV,581,581,N2,32,740,47488,11,-128.00,-80.05,-47.95,126157,1454,12,86765
CIR_CSV,582,582,N2,32,737,47296,11,-128.00,-80.05,-47.95,173681,1643,12,105709
CIR_CSV,583,583,N2,32,741,47552,11,-128.00,-79.21,-48.79,164221,493,12,333105
CIR_CSV,584,584,N2,32,737,47296,11,-128.00,-79.93,-48.07,169552,763,12,222217
CIR_CSV,585,585,N2,32,741,47552,11,-128.00,-79.31,-48.69,185533,1306,12,142062
CIR_CSV,586,586,N2,32,737,47296,11,-128.00,-78.86,-49.14,187186,1231,12,152060
CIR_CSV,587,587,N2,32,742,47808,11,-128.00,-80.11,-47.89,151205,433,12,349203
CIR_CSV,588,588,N2,32,738,47360,11,-128.00,-79.42,-48.58,159209,798,12,199510
CIR_CSV,589,589,N2,32,742,47616,11,-128.00,-78.46,-49.54,195344,749,12,260806
CIR_CSV,590,590,N2,32,738,47360,11,-128.00,-78.59,-49.41,187920,666,12,282162
CIR_CSV,591,591,N2,32,742,47616,11,-128.00,-79.81,-48.19,160717,769,12,208994
CIR_CSV,592,592,N2,32,739,47360,11,-128.00,-79.53,-48.47,171940,1115,12,154206
CIR_CSV,593,593,N2,32,743,47680,11,-128.00,-79.21,-48.79,159250,787,12,202350
CIR_CSV,594,594,N2,32,739,47424,11,-128.00,-80.24,-47.76,173297,854,12,202923
CIR_CSV,595,595,N2,32,735,47168,11,-128.00,-78.82,-49.18,191461,636,12,301039
CIR_CSV,596,596,N2,32,739,47424,11,-128.00,-79.10,-48.90,169497,448,12,378341
CIR_CSV,597,597,N2,32,736,47168,11,-128.00,-79.53,-48.47,168489,1525,12,110484
CIR_CSV,598,598,N2,32,740,47488,11,-128.00,-80.54,-47.46,167138,1203,12,138934
CIR_CSV,599,599,N2,32,736,47232,11,-128.00,-79.36,-48.64,216484,1324,12,163507
CIR_CSV,600,600,N2,32,740,47488,11,-128.00,-79.10,-48.90,205448,833,12,246636
CIR_CSV,601,601,N2,32,736,47232,11,-128.00,-79.36,-48.64,145853,751,12,194211
CIR_CSV,602,602,N2,32,741,47488,11,-128.00,-79.53,-48.47,176258,261,12,675318
CIR_CSV,603,603,N2,32,736,47296,11,-128.00,-79.01,-48.99,149522,838,12,178427
CIR_CSV,604,604,N2,32,741,47552,11,-128.00,-79.31,-48.69,160904,895,12,179781
CIR_CSV,605,605,N2,32,737,47296,11,-128.00,-79.16,-48.84,173160,607,12,285271
CIR_CSV,606,606,N2,32,741,47552,11,-128.00,-79.31,-48.69,154154,561,12,274784
CIR_CSV,607,607,N2,32,737,47296,11,-128.00,-78.29,-49.71,198117,1502,12,131902
CIR_CSV,608,608,N2,32,742,47616,11,-128.00,-79.06,-48.94,170756,1135,12,150445
CIR_CSV,609,609,N2,32,738,47360,11,-128.00,-79.16,-48.84,162405,750,12,216540
CIR_CSV,610,610,N2,32,742,47808,11,-128.00,-79.53,-48.47,180648,1235,12,146273
CIR_CSV,611,611,N2,32,738,47360,11,-128.00,-79.31,-48.69,160025,673,12,237778
CIR_CSV,612,612,N2,32,742,47616,11,-128.00,-78.82,-49.18,179309,757,12,236867
CIR_CSV,613,613,N2,32,738,47424,11,-128.00,-79.87,-48.13,140725,1232,12,114224
CIR_CSV,614,614,N2,32,743,47680,11,-128.00,-79.53,-48.47,208157,925,12,225034
CIR_CSV,615,615,N2,32,739,47424,11,-128.00,-79.01,-48.99,194413,895,12,217221
CIR_CSV,616,616,N2,32,735,47168,11,-128.00,-79.10,-48.90,157321,1088,12,144596
CIR_CSV,617,617,N2,32,739,47424,11,-128.00,-78.21,-49.79,204485,1216,12,168162
CIR_CSV,618,618,N2,32,735,47168,11,-128.00,-78.82,-49.18,169021,1055,12,160209
CIR_CSV,619,619,N2,32,740,47424,11,-128.00,-80.48,-47.52,148628,1315,12,113025
CIR_CSV,620,620,N2,32,736,47232,11,-128.00,-80.24,-47.76,146045,1092,12,133740
CIR_CSV,621,621,N2,32,740,47488,11,-128.00,-79.81,-48.19,159553,1283,12,124359
CIR_CSV,622,622,N2,32,736,47232,11,-128.00,-78.63,-49.37,185341,931,12,199077
CIR_CSV,623,623,N2,32,740,47488,11,-128.00,-79.26,-48.74,201605,749,12,269165
CIR_CSV,624,624,N2,32,736,47232,11,-128.00,-79.10,-48.90,163540,199,12,821809
CIR_CSV,625,625,N2,32,741,47552,11,-128.00,-79.31,-48.69,158173,734,12,215494
CIR_CSV,626,626,N2,32,737,47296,11,-128.00,-78.91,-49.09,186337,1451,12,128419
CIR_CSV,627,627,N2,32,741,47552,11,-128.00,-79.75,-48.25,159250,932,12,170869
CIR_CSV,628,628,N2,32,737,47296,11,-128.00,-79.21,-48.79,182525,831,12,219645
CIR_CSV,629,629,N2,32,741,47552,11,-128.00,-78.77,-49.23,197333,1085,12,181873
CIR_CSV,630,630,N2,32,737,47296,11,-128.00,-79.53,-48.47,146890,1083,12,135632
CIR_CSV,631,631,N2,32,742,47808,11,-128.00,-80.48,-47.52,135440,905,12,149657
CIR_CSV,632,632,N2,32,738,47360,11,-128.00,-79.53,-48.47,170809,917,12,186269
CIR_CSV,633,633,N2,32,742,47616,11,-128.00,-78.91,-49.09,213524,929,12,229842
CIR_CSV,634,634,N2,32,738,47360,11,-128.00,-78.86,-49.14,188225,899,12,209371
CIR_CSV,635,635,N2,32,742,47616,11,-128.00,-78.77,-49.23,202185,848,12,238425
CIR_CSV,636,636,N2,32,739,47360,11,-128.00,-80.37,-47.63,161860,497,12,325674
CIR_CSV,637,637,N2,32,742,47680,11,-128.00,-79.99,-48.01,147274,641,12,229756
CIR_CSV,638,638,N2,32,739,47424,11,-128.00,-78.73,-49.27,201169,679,12,296272
CIR_CSV,639,639,N2,32,735,47360,11,-128.00,-79.75,-48.25,180781,1097,12,164795
CIR_CSV,640,640,N2,32,739,47424,11,-128.00,-78.55,-49.45,189892,1347,12,140974
CIR_CSV,641,641,N2,32,735,47168,11,-128.00,-78.73,-49.27,186098,1040,12,178940
CIR_CSV,642,642,N2,32,740,47424,11,-128.00,-80.11,-47.89,152477,1436,12,106181
CIR_CSV,643,643,N2,32,736,47232,11,-128.00,-79.31,-48.69,164441,735,12,223729
CIR_CSV,644,644,N2,32,740,47488,11,-128.00,-79.21,-48.79,197093,968,12,203608
CIR_CSV,645,645,N2,32,736,47232,11,-128.00,-79.64,-48.36,176360,922,12,191279
CIR_CSV,646,646,N2,32,740,47488,11,-128.00,-79.16,-48.84,160040,1107,12,144570
CIR_CSV,647,647,N2,32,737,47232,11,-128.00,-80.48,-47.52,186745,563,12,331696
CIR_CSV,648,648,N2,32,740,47552,11,-128.00,-78.82,-49.18,179609,651,12,275897
CIR_CSV,649,649,N2,32,737,47296,11,-128.00,-79.58,-48.42,166745,1500,12,111163
CIR_CSV,650,650,N2,32,741,47552,11,-128.00,-79.87,-48.13,153842,1389,12,110757
CIR_CSV,651,651,N2,32,737,47296,11,-128.00,-79.42,-48.58,157057,968,12,162248
CIR_CSV,652,652,N2,32,741,47552,11,-128.00,-79.75,-48.25,205042,884,12,231947
CIR_CSV,653,653,N2,32,737,47296,11,-128.00,-78.77,-49.23,215725,882,12,244586
CIR_CSV,654,654,N2,32,741,47552,11,-128.00,-78.96,-49.04,167994,775,12,216766
CIR_CSV,655,655,N2,32,738,47296,11,-128.00,-79.53,-48.47,160729,1376,12,116808
CIR_CSV,656,656,N2,32,742,47616,11,-128.00,-78.91,-49.09,188258,676,12,278488
CIR_CSV,657,657,N2,32,738,47360,11,-128.00,-78.50,-49.50,205736,825,12,249376
CIR_CSV,658,658,N2,32,742,47616,11,-128.00,-79.75,-48.25,181594,761,12,238625
CIR_CSV,659,659,N2,32,739,47360,11,-128.00,-79.75,-48.25,174850,731,12,239192
CIR_CSV,660,660,N2,32,742,47616,11,-128.00,-79.47,-48.53,149285,698,12,213875
CIR_CSV,661,661,N2,32,739,47424,11,-128.00,-79.53,-48.47,156065,503,12,310268
CIR_CSV,662,662,N2,32,735,47168,11,-128.00,-79.47,-48.53,161602,855,12,189008
CIR_CSV,663,663,N2,32,739,47424,11,-128.00,-79.75,-48.25,156753,699,12,224253
CIR_CSV,664,664,N2,32,735,47168,11,-128.00,-78.37,-49.63,198601,725,12,273932
CIR_CSV,665,665,N2,32,739,47424,11,-128.00,-78.29,-49.71,181409,860,12,210940
CIR_CSV,666,666,N2,32,735,47232,11,-128.00,-79.01,-48.99,167101,1200,12,139250
CIR_CSV,667,667,N2,32,740,47488,11,-128.00,-78.73,-49.27,187578,840,12,223307
CIR_CSV,668,668,N2,32,736,47232,11,-128.00,-79.36,-48.64,171524,1154,12,148634
CIR_CSV,669,669,N2,32,740,47488,11,-128.00,-79.64,-48.36,192592,820,12,234868
CIR_CSV,670,670,N2,32,736,47232,11,-128.00,-78.73,-49.27,217394,845,12,257271
CIR_CSV,671,671,N2,32,741,47488,11,-128.00,-79.26,-48.74,174148,1444,12,120601
CIR_CSV,672,672,N2,32,737,47488,11,-128.00,-79.87,-48.13,142792,1369,12,104303
CIR_CSV,673,673,N2,32,741,47552,11,-128.00,-79.64,-48.36,175786,1029,12,170831
CIR_CSV,674,674,N2,32,737,47296,11,-128.00,-78.46,-49.54,202649,994,12,203872
CIR_CSV,675,675,N2,32,741,47552,11,-128.00,-78.82,-49.18,183802,907,12,202648
CIR_CSV,676,676,N2,32,737,47296,11,-128.00,-79.10,-48.90,167122,611,12,273522
CIR_CSV,677,677,N2,32,742,47552,11,-128.00,-80.17,-47.83,174586,975,12,179062
CIR_CSV,678,678,N2,32,738,47552,11,-128.00,-79.75,-48.25,143757,755,12,190406
CIR_CSV,679,679,N2,32,742,47552,11,-128.00,-79.75,-48.25,142976,804,12,177830
CIR_CSV,680,680,N2,32,738,47360,11,-128.00,-79.21,-48.79,183860,945,12,194560
CIR_CSV,681,681,N2,32,742,47616,11,-128.00,-79.64,-48.36,171010,745,12,229543
CIR_CSV,682,682,N2,32,738,47360,11,-128.00,-79.81,-48.19,144754,1063,12,136174
CIR_CSV,683,683,N2,32,743,47616,11,-128.00,-79.42,-48.58,188450,1243,12,151609
CIR_CSV,684,684,N2,32,739,47424,11,-128.00,-79.87,-48.13,175850,1421,12,123750
CIR_CSV,685,685,N2,32,735,47168,11,-128.00,-78.55,-49.45,188149,1067,12,176334
CIR_CSV,686,686,N2,32,739,47424,11,-128.00,-79.01,-48.99,178621,440,12,405956
CIR_CSV,687,687,N2,32,735,47168,11,-128.00,-79.47,-48.53,170000,603,12,281923
CIR_CSV,688,688,N2,32,739,47424,11,-128.00,-78.13,-49.87,212985,686,12,310473
CIR_CSV,689,689,N2,32,735,47168,11,-128.00,-79.01,-48.99,162293,414,12,392012
CIR_CSV,690,690,N2,32,740,47488,11,-128.00,-79.87,-48.13,183466,1418,12,129383
CIR_CSV,691,691,N2,32,736,47232,11,-128.00,-79.16,-48.84,174368,637,12,273733
CIR_CSV,692,692,N2,32,740,47488,11,-128.00,-79.01,-48.99,175861,1115,12,157722
CIR_CSV,693,693,N2,32,736,47232,11,-128.00,-79.10,-48.90,177480,808,12,219653
CIR_CSV,694,694,N2,32,740,47488,11,-128.00,-78.73,-49.27,187205,1070,12,174957
CIR_CSV,695,695,N2,32,736,47232,11,-128.00,-79.10,-48.90,159442,1113,12,143254
CIR_CSV,696,696,N2,32,740,47488,11,-128.00,-79.42,-48.58,138541,1385,12,100029
CIR_CSV,697,697,N2,32,737,47296,11,-128.00,-79.10,-48.90,163285,1203,12,135731
CIR_CSV,698,698,N2,32,741,47552,11,-128.00,-79.99,-48.01,178601,1032,12,173062
CIR_CSV,699,699,N2,32,737,47296,11,-128.00,-79.10,-48.90,188714,1148,12,164385
CIR_CSV,700,700,N2,32,741,47552,11,-128.00,-79.47,-48.53,154148,935,12,164864
CIR_CSV,701,701,N2,32,737,47296,11,-128.00,-79.53,-48.47,158600,1790,12,88603
CIR_CSV,702,702,N2,32,742,47552,11,-128.00,-80.24,-47.76,165845,1030,12,161014
CIR_CSV,703,703,N2,32,737,47296,11,-128.00,-79.10,-48.90,166634,923,12,180535
CIR_CSV,704,704,N2,32,742,47808,11,-128.00,-79.64,-48.36,149386,509,12,293489
CIR_CSV,705,705,N2,32,738,47360,11,-128.00,-78.91,-49.09,194728,1083,12,179804
CIR_CSV,706,706,N2,32,742,47616,11,-128.00,-80.11,-47.89,128538,628,12,204678
CIR_CSV,707,707,N2,32,738,47360,11,-128.00,-79.06,-48.94,162585,741,12,219412
CIR_CSV,708,708,N2,32,742,47616,11,-128.00,-78.63,-49.37,185429,1409,12,131603
CIR_CSV,709,709,N2,32,739,47360,11,-128.00,-79.31,-48.69,165037,403,12,409521
CIR_CSV,710,710,N2,32,743,47680,11,-128.00,-79.53,-48.47,181921,404,12,450299
CIR_CSV,711,711,N2,32,739,47424,11,-128.00,-79.64,-48.36,184340,539,12,342003
CIR_CSV,712,712,N2,32,735,47168,11,-128.00,-78.73,-49.27,183665,920,12,199635
CIR_CSV,713,713,N2,32,739,47424,11,-128.00,-79.01,-48.99,190105,956,12,198854
CIR_CSV,714,714,N2,32,735,47168,11,-128.00,-79.10,-48.90,168836,759,12,222445
CIR_CSV,715,715,N2,32,739,47424,11,-128.00,-78.50,-49.50,190445,539,12,353330
CIR_CSV,716,716,N2,32,735,47168,11,-128.00,-79.01,-48.99,153540,1600,12,95962
CIR_CSV,717,717,N2,32,740,47680,11,-128.00,-80.24,-47.76,143005,2402,12,59535
CIR_CSV,718,718,N2,32,736,47232,11,-128.00,-79.42,-48.58,162418,804,12,202012
CIR_CSV,719,719,N2,32,740,47488,11,-128.00,-79.31,-48.69,168265,1088,12,154655
CIR_CSV,720,720,N2,32,736,47232,11,-128.00,-78.82,-49.18,170253,507,12,335804
CIR_CSV,721,721,N2,32,740,47488,11,-128.00,-78.46,-49.54,196898,865,12,227627
CIR_CSV,722,722,N2,32,736,47232,11,-128.00,-79.21,-48.79,146530,1175,12,124706
CIR_CSV,723,723,N2,32,741,47552,11,-128.00,-79.58,-48.42,170378,946,12,180103
CIR_CSV,724,724,N2,32,737,47232,11,-128.00,-79.75,-48.25,165745,835,12,198497
CIR_CSV,725,725,N2,32,741,47552,11,-128.00,-79.31,-48.69,211961,994,12,213240
CIR_CSV,726,726,N2,32,737,47296,11,-128.00,-78.25,-49.75,213473,723,12,295260
CIR_CSV,727,727,N2,32,741,47552,11,-128.00,-78.63,-49.37,197293,666,12,296235
CIR_CSV,728,728,N2,32,737,47296,11,-128.00,-78.82,-49.18,184505,506,12,364634
CIR_CSV,729,729,N2,32,741,47552,11,-128.00,-78.55,-49.45,172925,911,12,189818
CIR_CSV,730,730,N2,32,737,47296,11,-128.00,-78.91,-49.09,173938,623,12,279194
CIR_CSV,731,731,N2,32,742,47808,11,-128.00,-79.81,-48.19,148417,1999,12,74245
CIR_CSV,732,732,N2,32,738,47360,11,-128.00,-79.53,-48.47,171769,1227,12,139991
CIR_CSV,733,733,N2,32,742,47616,11,-128.00,-78.73,-49.27,210004,789,12,266164
CIR_CSV,734,734,N2,32,738,47360,11,-128.00,-79.31,-48.69,173540,870,12,199471
CIR_CSV,735,735,N2,32,742,47616,11,-128.00,-79.36,-48.64,195938,831,12,235785
CIR_CSV,736,736,N2,32,739,47360,11,-128.00,-79.99,-48.01,203897,763,12,267230
CIR_CSV,737,737,N2,32,742,47616,11,-128.00,-78.73,-49.27,171106,829,12,206400
CIR_CSV,738,738,N2,32,739,47360,11,-128.00,-80.37,-47.63,138514,1141,12,121397
CIR_CSV,739,739,N2,32,743,47680,11,-128.00,-78.82,-49.18,181186,546,12,331842
CIR_CSV,740,740,N2,32,739,47424,11,-128.00,-79.99,-48.01,137128,1178,12,116407
CIR_CSV,741,741,N2,32,735,47168,11,-128.00,-79.42,-48.58,161914,583,12,277725
CIR_CSV,742,742,N2,32,739,47424,11,-128.00,-79.58,-48.42,213229,563,12,378737
CIR_CSV,743,743,N2,32,735,47168,11,-128.00,-80.11,-47.89,166312,559,12,297516
CIR_CSV,744,744,N2,32,739,47424,11,-128.00,-79.21,-48.79,165985,603,12,275265
CIR_CSV,745,745,N2,32,736,47168,11,-128.00,-79.53,-48.47,176413,729,12,241993
CIR_CSV,746,746,N2,32,740,47488,11,-128.00,-80.61,-47.39,145690,1396,12,104362
CIR_CSV,747,747,N2,32,736,47232,11,-128.00,-78.46,-49.54,234065,1132,12,206771
CIR_CSV,748,748,N2,32,740,47488,11,-128.00,-79.64,-48.36,152690,1317,12,115937
CIR_CSV,749,749,N2,32,736,47232,11,-128.00,-78.29,-49.71,249785,2154,12,115963
CIR_CSV,750,750,N2,32,740,47488,11,-128.00,-79.26,-48.74,178184,1002,12,177828
CIR_CSV,751,751,N2,32,736,47232,11,-128.00,-78.55,-49.45,192385,848,12,226869
CIR_CSV,752,752,N2,32,740,47488,11,-128.00,-79.01,-48.99,157970,424,12,372570
CIR_CSV,753,753,N2,32,736,47232,11,-128.00,-78.68,-49.32,169000,1018,12,166011
CIR_CSV,754,754,N2,32,741,47552,11,-128.00,-79.75,-48.25,170977,781,12,218920
CIR_CSV,755,755,N2,32,737,47296,11,-128.00,-79.06,-48.94,176725,1756,12,100640
CIR_CSV,756,756,N2,32,741,47552,11,-128.00,-78.82,-49.18,185285,627,12,295510
CIR_CSV,757,757,N2,32,737,47296,11,-128.00,-78.82,-49.18,188552,571,12,330213
CIR_CSV,758,758,N2,32,741,47552,11,-128.00,-78.55,-49.45,187109,961,12,194702
CIR_CSV,759,759,N2,32,737,47296,11,-128.00,-78.13,-49.87,217658,778,12,279766
CIR_CSV,760,760,N2,32,741,47552,11,-128.00,-79.31,-48.69,179066,565,12,316930
CIR_CSV,761,761,N2,32,738,47296,11,-128.00,-79.53,-48.47,173594,987,12,175880
CIR_CSV,762,762,N2,32,742,47616,11,-128.00,-78.91,-49.09,192100,3074,12,62491
CIR_CSV,763,763,N2,32,738,47360,11,-128.00,-78.82,-49.18,192068,856,12,224378
CIR_CSV,764,764,N2,32,742,47616,11,-128.00,-78.82,-49.18,190125,576,12,330078
CIR_CSV,765,765,N2,32,739,47360,11,-128.00,-79.99,-48.01,191333,784,12,244047
CIR_CSV,766,766,N2,32,743,47616,11,-128.00,-80.54,-47.46,146682,849,12,172770
CIR_CSV,767,767,N2,32,739,47360,11,-128.00,-80.31,-47.69,162025,735,12,220442
CIR_CSV,768,768,N2,32,743,47872,11,-128.00,-80.94,-47.06,124394,661,12,188190
CIR_CSV,769,769,N2,32,739,47424,11,-128.00,-79.53,-48.47,158657,564,12,281306
CIR_CSV,770,770,N2,32,743,47680,11,-128.00,-79.99,-48.01,202945,1165,12,174201
CIR_CSV,771,771,N2,32,739,47424,11,-128.00,-79.93,-48.07,145205,410,12,354158
CIR_CSV,772,772,N2,32,735,47168,11,-128.00,-79.21,-48.79,170201,360,12,472780
CIR_CSV,773,773,N2,32,739,47424,11,-128.00,-78.86,-49.14,175489,1148,12,152864
CIR_CSV,774,774,N2,32,736,47168,11,-128.00,-79.87,-48.13,156146,923,12,169172
CIR_CSV,775,775,N2,32,740,47488,11,-128.00,-79.31,-48.69,153040,751,12,203781
CIR_CSV,776,776,N2,32,736,47232,11,-128.00,-79.10,-48.90,162865,598,12,272349
CIR_CSV,777,777,N2,32,740,47488,11,-128.00,-79.10,-48.90,174850,1039,12,168286
CIR_CSV,778,778,N2,32,736,47232,11,-128.00,-79.53,-48.47,187272,887,12,211129
CIR_CSV,779,779,N2,32,740,47488,11,-128.00,-79.10,-48.90,189764,765,12,248057
CIR_CSV,780,780,N2,32,736,47232,11,-128.00,-79.69,-48.31,147754,595,12,248326
CIR_CSV,781,781,N2,32,740,47488,11,-128.00,-78.46,-49.54,176045,1266,12,139056
CIR_CSV,782,782,N2,32,737,47488,11,-128.00,-79.81,-48.19,171473,778,12,220402
CIR_CSV,783,783,N2,32,740,47488,11,-128.00,-79.10,-48.90,161226,1536,12,104964
CIR_CSV,784,784,N2,32,736,47296,11,-128.00,-79.01,-48.99,165685,1123,12,147537
CIR_CSV,785,785,N2,32,741,47552,11,-128.00,-79.64,-48.36,174898,882,12,198297
CIR_CSV,786,786,N2,32,737,47296,11,-128.00,-79.10,-48.90,208080,743,12,280053
CIR_CSV,787,787,N2,32,741,47552,11,-128.00,-80.17,-47.83,177433,619,12,286644
CIR_CSV,788,788,N2,32,737,47296,11,-128.00,-79.53,-48.47,159674,627,12,254663
CIR_CSV,789,789,N2,32,741,47552,11,-128.00,-79.21,-48.79,163885,1158,12,141524
CIR_CSV,790,790,N2,32,737,47296,11,-128.00,-79.31,-48.69,151589,938,12,161608
CIR_CSV,791,791,N2,32,741,47552,11,-128.00,-78.46,-49.54,187690,1131,12,165950
CIR_CSV,792,792,N2,32,738,47552,11,-128.00,-80.44,-47.56,154530,1604,12,96340
CIR_CSV,793,793,N2,32,742,47616,11,-128.00,-79.75,-48.25,152497,420,12,363088
CIR_CSV,794,794,N2,32,738,47360,11,-128.00,-78.77,-49.23,190849,733,12,260366
CIR_CSV,795,795,N2,32,742,47616,11,-128.00,-78.73,-49.27,190672,1187,12,160633
CIR_CSV,796,796,N2,32,738,47360,11,-128.00,-79.53,-48.47,174122,1133,12,153682
CIR_CSV,797,797,N2,32,742,47616,11,-128.00,-80.54,-47.46,159617,1452,12,109929
CIR_CSV,798,798,N2,32,738,47360,11,-128.00,-78.91,-49.09,167197,1306,12,128022
CIR_CSV,799,799,N2,32,742,47616,11,-128.00,-79.26,-48.74,163826,797,12,205553
CIR_CSV,800,800,N2,32,739,47360,11,-128.00,-79.87,-48.13,149524,594,12,251723
CIR_CSV,801,801,N2,32,743,47680,11,-128.00,-80.24,-47.76,133970,456,12,293793
CIR_CSV,802,802,N2,32,738,47616,11,-128.00,-80.24,-47.76,146401,964,12,151868
CIR_CSV,803,803,N2,32,735,47168,11,-128.00,-79.21,-48.79,211700,837,12,252927
CIR_CSV,804,804,N2,32,739,47424,11,-128.00,-79.16,-48.84,185672,569,12,326312
CIR_CSV,805,805,N2,32,735,47168,11,-128.00,-79.87,-48.13,167589,764,12,219357
CIR_CSV,806,806,N2,32,739,47424,11,-128.00,-78.37,-49.63,195466,941,12,207721
CIR_CSV,807,807,N2,32,736,47168,11,-128.00,-80.11,-47.89,152584,1122,12,135992
CIR_CSV,808,808,N2,32,740,47424,11,-128.00,-79.64,-48.36,159469,618,12,258040
CIR_CSV,809,809,N2,32,736,47168,11,-128.00,-79.31,-48.69,179306,357,12,502257
CIR_CSV,810,810,N2,32,740,47488,11,-128.00,-79.26,-48.74,188417,1365,12,138034
CIR_CSV,811,811,N2,32,736,47232,11,-128.00,-79.81,-48.19,166225,693,12,239862
CIR_CSV,812,812,N2,32,740,47488,11,-128.00,-78.13,-49.87,222160,1777,12,125019
CIR_CSV,813,813,N2,32,736,47232,11,-128.00,-79.06,-48.94,178021,1659,12,107306
CIR_CSV,814,814,N2,32,740,47488,11,-128.00,-79.87,-48.13,190565,405,12,470530
CIR_CSV,815,815,N2,32,736,47232,11,-128.00,-79.01,-48.99,169541,822,12,206254
CIR_CSV,816,816,N2,32,741,47488,11,-128.00,-80.11,-47.89,142925,901,12,158629
CIR_CSV,817,817,N2,32,736,47488,11,-128.00,-79.53,-48.47,140650,1229,12,114442
CIR_CSV,818,818,N2,32,741,47552,11,-128.00,-79.81,-48.19,183209,1389,12,131899
CIR_CSV,819,819,N2,32,737,47296,11,-128.00,-78.91,-49.09,173053,886,12,195319
CIR_CSV,820,820,N2,32,741,47552,11,-128.00,-78.63,-49.37,198325,1046,12,189603
CIR_CSV,821,821,N2,32,737,47296,11,-128.00,-79.10,-48.90,183389,742,12,247154
CIR_CSV,822,822,N2,32,741,47552,11,-128.00,-79.06,-48.94,186482,1356,12,137523
CIR_CSV,823,823,N2,32,737,47296,11,-128.00,-79.10,-48.90,167312,1119,12,149519
CIR_CSV,824,824,N2,32,742,47552,11,-128.00,-80.11,-47.89,195941,1218,12,160871
CIR_CSV,825,825,N2,32,737,47296,11,-128.00,-78.82,-49.18,164693,1221,12,134883
CIR_CSV,826,826,N2,32,742,47552,11,-128.00,-79.53,-48.47,172840,1018,12,169783
CIR_CSV,827,827,N2,32,738,47360,11,-128.00,-79.81,-48.19,150361,1294,12,116198
